LNR,RESPONSE
65474,-0.0009007907802044421
65484,0.0019882704871777073
65797,0.001190542980744887
65810,9.220327149779314e-05
65812,0.0024965784458670847
70503,0.012311705625430238
70505,0.004570572700880464
70825,0.0018408275800315794
70831,0.006985667690244547
70832,-0.0018794861988195737
32454,0.0033731897448050397
32781,0.028266544188689038
32789,0.005236327748803107
32812,0.006745928762127902
32506,0.0054677883509541185
32512,0.0011047139538799193
32844,0.003527458537650039
32845,0.016087800548431095
32852,0.03285724165608589
32875,0.003923746607335902
32897,0.012311705625430238
32585,0.004600231451922777
32279,0.0006333815347257874
32600,0.025791306984310734
32610,0.005735155132184465
32615,0.012311705625430238
32635,0.001398038952558195
32638,0.0296283766376633
32340,0.027764755890817294
32345,0.007429148976185729
32664,0.0022808619794669398
32674,0.0019641047047396
32393,0.0012998330725871293
32702,0.001146023858971122
32411,0.005918893716285916
33048,0.014383960014926065
33094,0.02537249897795141
33402,0.026059930377744036
33413,0.00902008695116881
33105,0.002440064525541897
33131,0.024882265028321224
33168,0.007294261655839246
33460,0.029561096474024467
33461,0.011464561167737844
33473,0.012311705625430238
33180,0.012311705625430238
33214,0.007246838063686053
33219,0.030034941343133958
33226,0.003284714314115236
32929,0.009294872890151145
32934,0.012311705625430238
33241,0.002370027372075063
41842,0.027311238609256504
42495,0.003517397203450541
42807,0.012372722599864655
42808,0.0031738656283919198
42810,0.026618868677460147
43122,0.03012079868620185
44100,0.012311705625430238
44411,0.02823420345211562
44418,0.0049283054969440805
45388,0.0024059814580345545
45394,0.013324397527688981
45399,0.0015799833358027472
41541,0.012311705625430238
41866,0.012311705625430238
41875,0.02014307103155609
42189,0.006185559868042024
42196,0.017209552219468332
42517,0.011740002360382138
42521,0.005033811455559049
42829,0.012311705625430238
43477,0.008484399514324033
44119,0.012311705625430238
44755,0.0008455230032086043
45407,0.20922684845785866
45414,0.005184772773494949
40586,0.001875961933580651
40917,0.012311705625430238
41572,0.031563465402926746
41889,0.017113341524538233
41891,0.010388400272412078
41897,0.016708330330763205
42202,0.0008955074752891431
42216,0.012311705625430238
42539,0.02711898162876715
42855,0.0015944485179272922
43173,0.0015488561689185206
43482,0.012311705625430238
43486,0.010431138526407568
43487,0.0018986747967406547
43803,0.012311705625430238
44131,0.005533514145033461
44453,0.03340085459668686
44776,0.0018194791312524652
45103,0.002317348344617823
45436,0.02874585204615672
40614,0.004952875617985542
40937,0.0016749863313912927
41272,-0.004063567467348739
41274,0.0273584094402398
41586,0.012611816010927026
41591,0.011660008453950339
41595,0.003932513069660199
42237,0.01703105584127785
70257,0.014383960014926065
75682,0.0036421644818689296
76004,0.026760917555748966
72500,0.00463369871738352
72817,0.005527441001441251
73461,0.02347129709949379
73785,-0.0017670300307394866
73795,0.004975078323718522
73796,-3.206289013996585e-05
74105,0.0020843918331731213
74116,0.014331575406568042
74435,0.04910764505446102
74743,0.0033029894790388287
75071,0.003099173846021691
75709,0.002408415508615377
73477,0.0020686434041580068
73483,0.029668164085424456
73798,0.023777949962835374
74125,0.005532346549294645
74128,0.004748005846406019
74450,-0.0007656544095109537
74769,-0.00039991520203581064
74774,0.026392467509695067
75085,0.007462692829831541
75089,0.012311705625430238
75406,0.011245444757632811
76057,0.02623942847826964
76374,-0.0009312378149652616
76376,0.03043692319224406
71902,0.012311705625430238
71903,0.018083391954652823
72549,0.012311705625430238
72550,0.026727056556813327
73179,0.011099843562106745
74466,0.012311705625430238
77547,0.03056776562921518
22773,0.013447793300847903
22469,0.012311705625430238
22779,0.023842941153185995
22795,0.012311705625430238
22796,0.002095847731979277
22482,0.003925098591992248
22487,0.021116516734897776
22491,0.0027925076396615417
22817,0.03406148715949173
22216,0.03110186257010987
22537,0.012311705625430238
22542,0.0028166729938033704
22556,0.038583469739828034
22568,0.005377196818408139
22261,0.006905707268018811
22266,0.009002188023816766
22274,0.007750739764445396
22584,0.0036039816334493937
22281,0.0022061361945649293
22618,0.004092735559816235
22312,0.004598736910068617
22329,0.012311705625430238
22643,0.005970409352501254
22959,0.02353112123353032
23280,0.0023873214285702795
22996,0.0051448429059391424
22997,0.006501029653529115
23315,-0.00014203745105397585
23033,0.012311705625430238
23455,0.012453932527919171
23339,0.025960747373359613
23371,0.0005704715623493983
23080,0.03152141056631695
23384,0.00361352112116507
23101,-0.00107834655772201
23118,0.0015661375513823439
23400,0.0033044581095072107
23139,0.00871429102040964
22850,0.005058598455531124
22881,0.0021238522841207927
22891,0.0054370845192733075
32071,-7.789446746157358e-05
32076,0.03382585352231785
31775,0.012311705625430238
32743,0.011531214810694761
32438,0.03767061205101917
32443,0.004600926827975636
45011,0.003047235950211994
45327,0.03029065450985706
45332,0.004899356614504526
45334,0.0042255470499769085
40520,0.016975533061111985
40846,0.012311705625430238
41159,0.014383960014926065
41489,0.004796776456536435
41807,0.027198167307352486
41813,0.014383960014926065
42128,0.04810469397281825
42450,0.0045573990002997404
43406,0.003040912697083909
43411,0.003950447347706195
43417,0.00053574685217998
43726,0.01905536458597172
45024,0.012311705625430238
40853,0.00014889701294897403
41510,0.03427417941325338
41514,0.010904620147135554
41832,0.002890588231726319
41838,0.0018495162108541907
42156,0.012311705625430238
42475,0.02218444953818118
42798,0.018727858832363765
43107,0.02899528011317257
43111,0.012311705625430238
43120,0.005293744409164152
43121,0.012311705625430238
43422,0.004331695815687528
44070,0.027236065315904317
45042,0.012311705625430238
40546,0.002711571448686753
41522,0.012311705625430238
54649,0.008521182159992247
54650,0.012311705625430238
54973,0.03019926958287176
54986,0.002120109452162291
55300,0.002408848956992903
55306,0.0036623133100524515
55617,0.012311705625430238
55619,0.014985655214859906
51440,0.007123713812323948
51442,0.07213985758895543
51443,0.0003578226287230615
51772,-0.0013067197122023626
52104,0.012311705625430238
52424,0.012311705625430238
52434,0.027564242235107502
53069,0.004859890583518489
54025,0.019980022488686366
54362,-0.0006527394776861104
54674,0.008157440289458234
54678,0.012311705625430238
54995,0.04533896930548969
55314,0.02844878206106615
55322,0.022894493000647893
55639,0.028633118478268844
55644,0.0038240228340341376
51135,0.012311705625430238
51462,0.012311705625430238
51466,-0.000987399201218302
52123,0.0017118905156148852
52456,0.012311705625430238
52776,0.012311705625430238
53090,0.008935408448435158
53095,0.01894130677081004
53407,0.012311705625430238
53729,-0.0005675273480412211
53735,0.012311705625430238
54047,0.001810018749088873
54692,0.012311705625430238
55017,0.024010828544399294
55020,0.0277881616561945
55027,0.016975533061111985
55028,0.02752846081385327
55657,0.025513077677886922
55660,0.02610793138213217
50841,0.024417250457135557
50846,0.006752287577864452
52143,0.002510734824412736
53436,0.006573707862365306
53758,0.004939376130246323
54064,0.019643181243403994
54073,0.018229004918733426
54395,-0.00022256325117788947
54397,0.003099605101408288
54402,0.012311705625430238
55048,0.0032590927758806626
55358,0.012311705625430238
55678,0.0070810974555479585
50858,0.0011175720269209093
51181,0.0006213492638167455
66118,0.02039969693400497
66125,0.00024806697193903194
61671,0.016047460533671162
62299,0.012311705625430238
62613,-0.002925963276499074
63253,0.029386516768979496
63255,0.04020237068594913
63577,0.1463075770649056
63580,0.005113214687486426
63586,0.0029482511029814804
64217,0.004954715873436576
64223,0.0003455687449048163
64226,0.007265208333243051
64855,0.024625820160869966
65189,0.006986093134064807
65497,0.012311705625430238
65816,0.003509627890941373
61368,0.001694357485174623
61994,0.012311705625430238
61996,0.006984195018393346
62010,0.012311705625430238
62960,0.012311705625430238
62961,0.017063547268513418
63288,0.005008855150575245
63596,0.011142283923772677
64558,0.0035826217126589785
64562,-0.0013510105510177815
64882,0.00022994062013336554
65210,0.025845409313026646
66156,0.022380007698460113
61705,0.004476467428983118
62026,0.006344342141015422
62348,0.004332875916412323
62656,0.012311705625430238
62665,0.022516486464137755
62974,0.003705267318826508
62988,0.003048013969253134
63295,0.005305431767691313
63297,0.0011974061090980828
63305,0.005073755131095702
63624,0.00027511781532890526
64895,0.029360349186431035
65216,0.0012706273117310419
65228,0.03780567195066844
65863,0.0055008218572359085
65870,0.012311705625430238
61084,0.0341712697649681
61716,0.006557300633739041
62686,0.012311705625430238
62689,0.006248193230352069
62692,0.005651006123518072
63319,0.001512842776365049
68020,0.007166568624512159
68337,0.0018987486817623037
68660,0.0028372209689635384
68673,0.02596258147769752
68977,0.007579412898977173
69297,0.012311705625430238
69306,0.014088711802339391
54522,0.012311705625430238
54848,0.010167923857879074
55154,0.012322195805922602
55163,0.012311705625430238
55165,0.020663174504580762
55805,0.012311705625430238
55808,0.001735549227342939
50990,0.0002931727063958989
51641,-0.0020765456420372076
51964,0.005336484612434574
52607,0.012311705625430238
52608,0.000871141664499654
52924,0.008343621044641251
52934,0.005877067183780402
53253,0.019589425120891273
53262,0.0073098941324101115
53902,0.001191485534194195
54205,0.01731690694880955
54208,0.0013219265638241954
54218,0.00213614266417055
54861,0.003661617492679576
54862,0.005660027321425731
51001,0.12571391777633215
61152,0.010688589746659143
61155,0.005031002459564438
61162,0.00884042022085321
61793,0.013324397527688981
61799,0.0021610538997175925
62127,0.012311705625430238
62754,0.012311705625430238
63078,0.0017639399449560392
64035,0.025959386353240927
64048,0.008999305756562631
64688,0.0005602718136402091
65010,0.02991087192327595
65314,0.002434785617937289
65329,0.0023479977157720307
65635,0.010707206157142428
65645,0.0033336078028353496
65957,0.0065834384777778655
65960,0.004121518347255895
65965,0.012311705625430238
61179,0.0035370155300765522
61511,0.007192640201060972
61819,0.0292552209165567
61827,0.032641343268292884
63422,0.004217415251966275
63739,0.029139980734800546
63744,0.00628420467275013
63751,0.014383960014926065
64376,0.012048504120485406
64379,0.001644375809848774
45499,0.012311705625430238
40673,0.02110117904287035
40992,0.030429308437913916
40998,0.02427799285426389
41318,0.004831767506265321
41327,0.012311705625430238
41966,0.02555525167617995
41975,0.025304974623350015
42292,0.012311705625430238
43574,0.003090606436191271
44213,0.012311705625430238
44548,0.002144527224733068
44861,0.03007946715832087
44864,0.007412615137883083
45185,0.005804725260667372
45187,0.012311705625430238
45513,0.006638296247010627
45520,-0.00030662392831586234
40695,0.001103106424390972
40705,0.0307674379529768
54147,0.00633502752018345
54479,-0.0005862506841275732
54789,0.012311705625430238
55127,0.00412008648968044
55753,0.012311705625430238
50938,0.02957063917125426
50946,0.009537069137617808
51264,0.026497006541325113
51907,0.004470114706888953
51924,0.0282913449703085
52249,0.003143449228317532
52576,0.02260820431051736
53529,0.01598919889766671
53535,0.012311705625430238
53541,0.0016750493806031524
53851,0.01204112807213871
53854,0.0011607847516371156
53858,0.0025853613620144024
54490,0.011991859948647206
54818,0.002749013961505795
55457,-0.0001798529859752018
50954,0.004522819966630737
50959,0.033092801454481145
51275,0.00022874534185731815
51280,0.0007343527229838702
51292,0.02246844096569701
51934,0.009154319704443747
52256,0.012311705625430238
52259,0.009298234994457456
52264,0.004632606275271702
52267,0.012495893458170738
52272,0.04797484405473984
52583,0.027399136888517063
52591,0.012311705625430238
52597,0.03364036931000132
52900,0.005979507109391786
52907,0.012764927535461093
53557,0.012726952714618683
53558,0.006445101851663229
54191,0.020129519666165264
54196,0.0289586617003887
17291,0.017152310233537953
27093,0.014324501994176826
26790,0.005268414901090573
26795,0.026109067890839034
27109,0.00557257755039097
26798,0.012311705625430238
26811,0.0020304734272189513
26828,0.016494471004613306
27153,0.004758541009173917
26883,0.022595254418375166
26884,0.006592944453230855
27191,0.014901688268269875
26660,0.0006669466346757398
26677,0.014383960014926065
26690,0.012311705625430238
26692,0.025644184286614396
26695,-2.2259908624485064e-05
27006,0.00012698995483617607
27009,0.026461007652831582
26698,0.029384571065756513
26702,0.008722386863631977
26709,0.030053531638094166
27703,0.0008321950419790025
27383,0.0064740014734823315
27396,0.005194752754785416
27398,0.006963706095213102
27400,0.016109503465716084
27741,0.017707355096589147
27753,0.006891169509780763
27429,0.00323232175078168
27776,0.03174046935072418
27444,0.005275839977902862
27861,0.015117934196865076
27460,0.012311705625430238
27791,0.033204105359147265
27808,0.012311705625430238
27506,0.03005273497199681
27514,0.00797808628477803
27825,0.0031200563267143214
27523,0.028186072067088
27538,0.0035325732050399275
27564,0.00299371268955256
27567,0.006218125079381246
27573,0.017365730636269387
27265,0.014383960014926065
71252,0.007928965641895113
66464,-4.5618228849938385e-05
66468,0.014325398854721937
66473,0.011324730704091847
66788,0.0037617855233622113
67100,0.02501021618090961
72758,0.022304186966893635
73079,0.012311705625430238
73089,0.005110216511593659
73397,0.005066673176229121
73406,0.008752616732963391
74054,0.004891444074238023
74358,0.012311705625430238
74372,-0.0004706795898434594
74681,0.010871169815532149
75334,0.006340168824705229
76286,0.030021826856057466
71495,0.0011206544820750461
71507,0.0055343711700356155
71827,0.011740002360382138
72143,0.027060544729735916
72146,0.011740002360382138
72461,0.031218435932993584
73103,0.010521555523296994
73747,0.002783690090997179
73755,0.02583434836093332
73756,0.00486437941537163
74063,0.012311705625430238
74073,0.004564330643703596
74378,0.00253534474825712
75018,0.012311705625430238
75024,0.03485210571445751
75354,0.007607678355972095
75673,0.0111947880055556
